
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	497037.00	 40.0200405392	-105.280004525	    1619.033	-1289356.358	-4719563.687	 4080731.050	    6.771	   -0.553	    1.234	 5	3	  1.02	   207	  1.80
1866.00000	497038.00	 40.0200551613	-105.279933750	    1618.884	-1289350.223	-4719564.163	 4080732.199	    5.493	   -0.440	    1.058	 5	3	  1.02	   207	  1.80
1866.00000	497039.00	 40.0200663169	-105.279878273	    1618.776	-1289345.422	-4719564.563	 4080733.078	    4.094	   -0.314	    0.798	 5	3	  0.95	   180	  1.53
1866.00000	497040.00	 40.0200746039	-105.279838243	    1618.704	-1289341.954	-4719564.840	 4080733.736	    2.949	   -0.246	    0.555	 5	3	  1.08	   195	  1.62
1866.00000	497041.00	 40.0200806262	-105.279809157	    1618.656	-1289339.435	-4719565.044	 4080734.218	    2.088	   -0.196	    0.396	 7	2	  0.88	   183	  1.61
1866.00000	497042.00	 40.0200848840	-105.279788468	    1618.628	-1289337.645	-4719565.195	 4080734.562	    1.463	   -0.143	    0.261	 7	2	  0.88	   183	  1.61
1866.00000	497043.00	 40.0200874431	-105.279775626	    1618.608	-1289336.535	-4719565.293	 4080734.766	    0.744	   -0.066	    0.143	 7	2	  0.90	   178	  1.54
1866.00000	497044.00	 40.0200885388	-105.279770146	    1618.601	-1289336.062	-4719565.336	 4080734.855	    0.267	   -0.025	    0.047	 7	2	  0.86	   174	  1.52
1866.00000	497045.00	 40.0200887276	-105.279769108	    1618.602	-1289335.973	-4719565.347	 4080734.872	    0.013	   -0.004	    0.003	 7	2	  0.90	   178	  1.54
1866.00000	497046.00	 40.0200887170	-105.279769017	    1618.605	-1289335.966	-4719565.352	 4080734.873	    0.008	   -0.003	   -0.001	 7	3	  0.90	   178	  1.54
1866.00000	497047.00	 40.0200886942	-105.279768864	    1618.609	-1289335.955	-4719565.360	 4080734.874	    0.005	   -0.001	    0.000	 7	3	  0.90	   178	  1.54
1866.00000	497048.00	 40.0200886567	-105.279768637	    1618.614	-1289335.938	-4719565.371	 4080734.874	    0.004	   -0.002	   -0.001	 7	3	  0.90	   178	  1.54
1866.00000	497049.00	 40.0200886417	-105.279768523	    1618.617	-1289335.929	-4719565.377	 4080734.874	    0.003	   -0.002	   -0.001	 7	4	  0.90	   178	  1.54
1866.00000	497050.00	 40.0200886346	-105.279768439	    1618.619	-1289335.923	-4719565.381	 4080734.875	    0.005	   -0.001	    0.000	 7	2	  0.90	   178	  1.54
1866.00000	497051.00	 40.0200886285	-105.279768364	    1618.622	-1289335.917	-4719565.385	 4080734.876	    0.004	   -0.002	    0.000	 7	2	  0.90	   178	  1.54
1866.00000	497052.00	 40.0200886216	-105.279768295	    1618.624	-1289335.912	-4719565.388	 4080734.877	    0.004	   -0.002	    0.002	 7	2	  0.90	   178	  1.54
1866.00000	497053.00	 40.0200886178	-105.279768230	    1618.626	-1289335.907	-4719565.392	 4080734.878	    0.003	   -0.002	    0.000	 7	3	  0.90	   178	  1.54
1866.00000	497054.00	 40.0200886110	-105.279768162	    1618.628	-1289335.902	-4719565.396	 4080734.879	    0.003	   -0.004	    0.001	 7	3	  0.90	   178	  1.54
1866.00000	497055.00	 40.0200886039	-105.279768079	    1618.631	-1289335.896	-4719565.400	 4080734.880	    0.004	   -0.002	    0.001	 7	3	  0.90	   178	  1.54
1866.00000	497056.00	 40.0200885893	-105.279767933	    1618.636	-1289335.886	-4719565.408	 4080734.882	    0.003	   -0.000	    0.002	 7	3	  0.90	   178	  1.54
1866.00000	497057.00	 40.0200885827	-105.279767832	    1618.640	-1289335.878	-4719565.414	 4080734.884	    0.001	   -0.002	   -0.001	 7	2	  0.90	   178	  1.53
1866.00000	497058.00	 40.0200885835	-105.279767765	    1618.643	-1289335.873	-4719565.418	 4080734.886	    0.002	   -0.001	    0.000	 7	2	  0.90	   178	  1.53
1866.00000	497059.00	 40.0200885893	-105.279767723	    1618.646	-1289335.870	-4719565.420	 4080734.888	    0.003	   -0.000	    0.001	 7	2	  0.90	   178	  1.53
1866.00000	497060.00	 40.0200885979	-105.279767700	    1618.648	-1289335.869	-4719565.421	 4080734.890	    0.002	   -0.002	    0.002	 7	2	  0.90	   178	  1.53
1866.00000	497061.00	 40.0200888551	-105.279766449	    1618.644	-1289335.760	-4719565.429	 4080734.910	    0.327	   -0.027	    0.061	 7	2	  0.90	   178	  1.53
1866.00000	497062.00	 40.0200902151	-105.279759952	    1618.637	-1289335.198	-4719565.476	 4080735.021	    0.781	   -0.068	    0.153	 7	2	  0.93	   191	  1.67
1866.00000	497063.00	 40.0200926898	-105.279747593	    1618.607	-1289334.127	-4719565.562	 4080735.212	    1.684	   -0.095	    0.316	 7	2	  0.96	   184	  1.56
1866.00000	497064.00	 40.0200989588	-105.279717246	    1618.567	-1289331.501	-4719565.783	 4080735.720	    3.447	   -0.260	    0.647	 7	2	  0.95	   180	  1.54
1866.00000	497065.00	 40.0201085981	-105.279670157	    1618.507	-1289327.429	-4719566.134	 4080736.501	    4.660	   -0.351	    0.977	 6	2	  1.13	   199	  1.64
1866.00000	497066.00	 40.0201209569	-105.279609814	    1618.439	-1289322.212	-4719566.591	 4080737.508	    5.743	   -0.566	    1.124	 6	3	  0.95	   179	  1.52
1866.00000	497067.00	 40.0201350515	-105.279538603	    1618.373	-1289316.068	-4719567.173	 4080738.664	    6.549	   -0.610	    1.177	 6	3	  0.87	   174	  1.50
1866.00000	497068.00	 40.0201503827	-105.279458426	    1618.280	-1289309.156	-4719567.853	 4080739.909	    7.332	   -0.732	    1.368	 5	4	  0.90	   183	  1.59
1866.00000	497069.00	 40.0201685994	-105.279368989	    1618.131	-1289301.416	-4719568.500	 4080741.363	    8.112	   -0.642	    1.549	 5	4	  0.86	   174	  1.52
1866.00000	497070.00	 40.0201887009	-105.279274107	    1617.975	-1289293.191	-4719569.135	 4080742.972	    8.303	   -0.646	    1.640	 5	4	  0.86	   174	  1.52
1866.00000	497071.00	 40.0202100436	-105.279173597	    1617.876	-1289284.490	-4719569.853	 4080744.724	    9.071	   -0.820	    1.923	 7	5	  0.83	   171	  1.50
1866.00000	497072.00	 40.0202326260	-105.279065411	    1617.795	-1289275.137	-4719570.672	 4080746.592	    9.577	   -0.830	    1.860	 5	4	  0.83	   171	  1.50
1866.00000	497073.00	 40.0202560983	-105.278952813	    1617.664	-1289265.394	-4719571.491	 4080748.504	    9.910	   -0.867	    1.988	 5	4	  0.83	   171	  1.50
1866.00000	497074.00	 40.0202798298	-105.278837667	    1617.534	-1289255.436	-4719572.352	 4080750.440	    9.992	   -0.871	    1.902	 5	5	  0.83	   171	  1.50
1866.00000	497075.00	 40.0203032650	-105.278722141	    1617.398	-1289245.451	-4719573.236	 4080752.345	   10.029	   -0.887	    1.905	 4	5	  0.85	   173	  1.50
1866.00000	497076.00	 40.0203269918	-105.278605424	    1617.268	-1289235.364	-4719574.132	 4080754.279	   10.146	   -0.908	    1.950	 4	5	  0.92	   187	  1.63
1866.00000	497077.00	 40.0203510356	-105.278488048	    1617.136	-1289225.217	-4719575.019	 4080756.240	   10.137	   -0.871	    1.987	 7	4	  0.83	   171	  1.50
1866.00000	497078.00	 40.0203755384	-105.278371100	    1616.989	-1289215.093	-4719575.853	 4080758.229	   10.081	   -0.823	    2.010	 7	5	  0.86	   174	  1.52
1866.00000	497079.00	 40.0203998794	-105.278254193	    1616.820	-1289204.971	-4719576.682	 4080760.191	   10.076	   -0.791	    1.907	 7	5	  0.86	   174	  1.52
1866.00000	497080.00	 40.0204239286	-105.278137321	    1616.683	-1289194.863	-4719577.554	 4080762.148	   10.118	   -0.892	    1.928	 5	4	  1.35	   210	  1.61
1866.00000	497081.00	 40.0204479231	-105.278020616	    1616.519	-1289184.765	-4719578.406	 4080764.084	   10.143	   -0.883	    1.882	 5	4	  1.02	   207	  1.80
1866.00000	497082.00	 40.0204718822	-105.277903665	    1616.312	-1289174.639	-4719579.233	 4080765.988	   10.108	   -0.864	    2.027	 5	4	  0.95	   180	  1.53
1866.00000	497083.00	 40.0204966517	-105.277787102	    1616.202	-1289164.549	-4719580.068	 4080768.024	   10.096	   -0.875	    2.042	 6	4	  0.99	   182	  1.53
1866.00000	497084.00	 40.0205201477	-105.277670248	    1616.063	-1289154.454	-4719580.976	 4080769.933	   10.077	   -0.945	    1.837	 4	4	  0.90	   183	  1.59
1866.00000	497085.00	 40.0205433817	-105.277554400	    1615.911	-1289144.443	-4719581.870	 4080771.812	    9.827	   -0.866	    1.897	 4	4	  1.36	   263	  2.25
1866.00000	497086.00	 40.0205662093	-105.277441516	    1615.771	-1289134.687	-4719582.733	 4080773.663	    9.644	   -0.870	    1.812	 4	4	  1.00	   204	  1.78
1866.00000	497087.00	 40.0205878621	-105.277333139	    1615.650	-1289125.328	-4719583.591	 4080775.427	    9.020	   -0.869	    1.726	 4	4	  0.92	   187	  1.63
1866.00000	497088.00	 40.0206078225	-105.277234675	    1615.535	-1289116.818	-4719584.345	 4080777.051	    7.993	   -0.696	    1.570	 3	3	  0.92	   187	  1.63
1866.00000	497089.00	 40.0206257462	-105.277147878	    1615.435	-1289109.311	-4719584.990	 4080778.511	    7.024	   -0.561	    1.369	 6	3	  0.95	   178	  1.51
1866.00000	497090.00	 40.0206421684	-105.277072902	    1615.336	-1289102.806	-4719585.472	 4080779.844	    5.972	   -0.448	    1.244	 7	3	  0.99	   183	  1.54
1866.00000	497091.00	 40.0206547587	-105.277014120	    1615.255	-1289097.711	-4719585.868	 4080780.863	    3.981	   -0.345	    0.752	 7	4	  0.96	   184	  1.56
1866.00000	497092.00	 40.0206609648	-105.276982878	    1615.203	-1289095.010	-4719586.104	 4080781.357	    1.430	   -0.134	    0.257	 6	3	  0.87	   174	  1.51
1866.00000	497093.00	 40.0206626628	-105.276974209	    1615.179	-1289094.259	-4719586.165	 4080781.486	    0.348	   -0.026	    0.059	 6	3	  0.92	   188	  1.64
1866.00000	497094.00	 40.0206631938	-105.276971653	    1615.169	-1289094.036	-4719586.178	 4080781.525	    0.198	   -0.014	    0.036	 6	3	  0.87	   174	  1.51
1866.00000	497095.00	 40.0206637445	-105.276969004	    1615.160	-1289093.806	-4719586.193	 4080781.566	    0.297	   -0.022	    0.053	 7	3	  0.87	   174	  1.51
1866.00000	497096.00	 40.0206647192	-105.276963981	    1615.146	-1289093.371	-4719586.229	 4080781.640	    0.630	   -0.054	    0.107	 7	3	  0.87	   174	  1.51
1866.00000	497097.00	 40.0206664703	-105.276954323	    1615.125	-1289092.538	-4719586.309	 4080781.775	    1.025	   -0.106	    0.152	 7	3	  0.83	   171	  1.50
1866.00000	497098.00	 40.0206689812	-105.276937565	    1615.088	-1289091.103	-4719586.486	 4080781.965	    1.948	   -0.299	    0.207	 7	3	  0.83	   171	  1.50
1866.00000	497099.00	 40.0206715897	-105.276908785	    1615.058	-1289088.677	-4719586.932	 4080782.168	    2.967	   -0.652	    0.118	 6	3	  0.86	   181	  1.59
1866.00000	497100.00	 40.0206703651	-105.276867334	    1614.982	-1289085.271	-4719587.893	 4080782.015	    3.681	   -1.377	   -0.605	 6	3	  0.86	   181	  1.59
1866.00000	497101.00	 40.0206591000	-105.276819244	    1614.881	-1289081.501	-4719589.677	 4080780.992	    3.665	   -2.295	   -1.678	 7	3	  0.86	   181	  1.59
1866.00000	497102.00	 40.0206315876	-105.276776009	    1614.782	-1289078.437	-4719592.472	 4080778.588	    2.355	   -3.067	   -2.995	 6	3	  0.83	   171	  1.50
1866.00000	497103.00	 40.0205910374	-105.276748385	    1614.623	-1289076.893	-4719595.769	 4080775.036	    1.001	   -3.443	   -3.980	 5	4	  0.86	   181	  1.59
1866.00000	497104.00	 40.0205432642	-105.276728676	    1614.505	-1289076.145	-4719599.417	 4080770.898	    0.635	   -3.702	   -4.249	 5	3	  1.25	   329	  3.04
1866.00000	497105.00	 40.0204940196	-105.276710994	    1614.395	-1289075.593	-4719603.126	 4080766.638	    0.568	   -3.694	   -4.249	 5	3	  1.22	   327	  3.03
1866.00000	497106.00	 40.0204444001	-105.276692297	    1614.278	-1289074.962	-4719606.879	 4080762.343	    0.628	   -3.745	   -4.335	 4	3	  1.25	   329	  3.04
1866.00000	497107.00	 40.0203940227	-105.276672524	    1614.124	-1289074.251	-4719610.681	 4080757.959	    0.746	   -3.859	   -4.417	 6	3	  1.22	   327	  3.04
1866.00000	497108.00	 40.0203425799	-105.276652547	    1613.948	-1289073.538	-4719614.544	 4080753.470	    0.705	   -3.907	   -4.538	 6	3	  1.22	   327	  3.04
1866.00000	497109.00	 40.0202900888	-105.276632751	    1613.805	-1289072.866	-4719618.501	 4080748.914	    0.663	   -3.962	   -4.575	 6	3	  1.24	   334	  3.11
1866.00000	497110.00	 40.0202366863	-105.276613184	    1613.653	-1289072.228	-4719622.508	 4080744.274	    0.677	   -3.974	   -4.667	 6	3	  1.24	   334	  3.11
1866.00000	497111.00	 40.0201838077	-105.276594548	    1613.517	-1289071.661	-4719626.470	 4080739.689	    0.582	   -3.801	   -4.453	 6	3	  0.86	   174	  1.51
1866.00000	497112.00	 40.0201334880	-105.276577594	    1613.412	-1289071.190	-4719630.241	 4080735.341	    0.439	   -3.702	   -4.284	 6	3	  1.24	   335	  3.11
1866.00000	497113.00	 40.0200850645	-105.276561496	    1613.307	-1289070.754	-4719633.862	 4080731.155	    0.362	   -3.579	   -4.085	 5	4	  0.89	   184	  1.61
1866.00000	497114.00	 40.0200390462	-105.276547119	    1613.193	-1289070.413	-4719637.271	 4080727.168	    0.314	   -3.293	   -3.810	 5	4	  0.93	   186	  1.61
1866.00000	497115.00	 40.0199988693	-105.276534507	    1613.111	-1289070.113	-4719640.263	 4080723.698	    0.275	   -2.775	   -3.191	 5	4	  0.86	   181	  1.59
1866.00000	497116.00	 40.0199660477	-105.276523852	    1613.060	-1289069.843	-4719642.726	 4080720.874	    0.293	   -2.137	   -2.433	 5	4	  1.07	   204	  1.73
1866.00000	497117.00	 40.0199409346	-105.276515414	    1613.010	-1289069.610	-4719644.609	 4080718.705	    0.224	   -1.661	   -1.894	 5	4	  0.86	   181	  1.59
1866.00000	497118.00	 40.0199214919	-105.276508836	    1612.966	-1289069.426	-4719646.064	 4080717.024	    0.161	   -1.358	   -1.546	 5	4	  1.28	   339	  3.14
1866.00000	497119.00	 40.0199047276	-105.276503340	    1612.953	-1289069.286	-4719647.333	 4080715.590	    0.130	   -1.161	   -1.306	 6	4	  1.25	   329	  3.04
1866.00000	497120.00	 40.0198928090	-105.276499434	    1612.948	-1289069.187	-4719648.238	 4080714.572	    0.063	   -0.606	   -0.676	 5	4	  1.25	   329	  3.04
1866.00000	497121.00	 40.0198876689	-105.276497732	    1612.941	-1289069.142	-4719648.626	 4080714.131	    0.032	   -0.315	   -0.354	 5	5	  1.25	   329	  3.04
1866.00000	497122.00	 40.0198856910	-105.276497088	    1612.939	-1289069.126	-4719648.775	 4080713.961	    0.006	    0.024	    0.021	 4	5	  1.28	   339	  3.14
1866.00000	497123.00	 40.0198856748	-105.276497031	    1612.938	-1289069.121	-4719648.776	 4080713.959	    0.004	   -0.005	   -0.004	 4	5	  0.94	   192	  1.68
1866.00000	497124.00	 40.0198856522	-105.276496983	    1612.937	-1289069.118	-4719648.778	 4080713.957	    0.005	   -0.004	   -0.006	 4	5	  0.94	   192	  1.68
1866.00000	497125.00	 40.0198856212	-105.276496940	    1612.936	-1289069.115	-4719648.781	 4080713.953	    0.003	   -0.002	   -0.004	 7	5	  0.94	   192	  1.68
1866.00000	497126.00	 40.0198855818	-105.276496895	    1612.936	-1289069.111	-4719648.784	 4080713.950	    0.003	   -0.003	   -0.005	 7	4	  0.94	   192	  1.68
1866.00000	497127.00	 40.0198855327	-105.276496848	    1612.935	-1289069.108	-4719648.788	 4080713.945	    0.003	   -0.004	   -0.004	 7	4	  0.94	   192	  1.68
1866.00000	497128.00	 40.0198852995	-105.276496741	    1612.934	-1289069.104	-4719648.806	 4080713.924	    0.005	   -0.045	   -0.053	 7	4	  0.94	   192	  1.68
1866.00000	497129.00	 40.0198836591	-105.276496231	    1612.933	-1289069.092	-4719648.930	 4080713.784	    0.016	   -0.221	   -0.250	 6	4	  0.94	   192	  1.68
1866.00000	497130.00	 40.0198791456	-105.276494865	    1612.931	-1289069.064	-4719649.270	 4080713.399	    0.040	   -0.457	   -0.515	 6	4	  0.89	   184	  1.61
1866.00000	497131.00	 40.0198716637	-105.276492705	    1612.927	-1289069.027	-4719649.831	 4080712.761	    0.049	   -0.654	   -0.744	 7	4	  0.90	   178	  1.53
1866.00000	497132.00	 40.0198628039	-105.276490261	    1612.924	-1289068.991	-4719650.494	 4080712.005	    0.027	   -0.548	   -0.624	 7	4	  0.94	   192	  1.68
1866.00000	497133.00	 40.0198580721	-105.276488983	    1612.918	-1289068.974	-4719650.845	 4080711.599	    0.008	   -0.346	   -0.401	 6	4	  1.28	   340	  3.15
1866.00000	497134.00	 40.0198481555	-105.276486660	    1612.903	-1289068.966	-4719651.569	 4080710.746	   -0.046	   -1.464	   -1.665	 5	4	  1.23	   336	  3.12
1866.00000	497135.00	 40.0198205554	-105.276483316	    1612.916	-1289069.213	-4719653.555	 4080708.406	   -0.583	   -2.421	   -2.804	 5	4	  1.23	   336	  3.12
1866.00000	497136.00	 40.0197874154	-105.276486730	    1612.934	-1289070.121	-4719655.775	 4080705.599	   -1.277	   -2.007	   -2.729	 5	4	  1.25	   330	  3.05
1866.00000	497137.00	 40.0197565954	-105.276501382	    1612.966	-1289071.914	-4719657.593	 4080702.998	   -2.332	   -1.578	   -2.493	 6	4	  1.00	   262	  2.42
1866.00000	497138.00	 40.0197294057	-105.276530070	    1613.020	-1289074.800	-4719658.860	 4080700.721	   -3.495	   -0.948	   -2.099	 5	4	  0.95	   178	  1.51
1866.00000	497139.00	 40.0197068938	-105.276575910	    1613.069	-1289079.010	-4719659.416	 4080698.837	   -4.815	   -0.001	   -1.571	 5	4	  1.05	   264	  2.42
1866.00000	497140.00	 40.0196908127	-105.276637777	    1613.124	-1289084.420	-4719659.173	 4080697.505	   -5.887	    0.462	   -1.175	 5	4	  1.43	   209	  1.52
1866.00000	497141.00	 40.0196763718	-105.276710796	    1613.220	-1289090.726	-4719658.596	 4080696.338	   -6.715	    0.632	   -1.231	 5	4	  0.97	   183	  1.56
1866.00000	497142.00	 40.0196606352	-105.276791065	    1613.335	-1289097.657	-4719657.959	 4080695.074	   -7.041	    0.629	   -1.303	 4	4	  0.94	   180	  1.53
1866.00000	497143.00	 40.0196438683	-105.276873675	    1613.466	-1289104.804	-4719657.352	 4080693.732	   -7.168	    0.634	   -1.331	 6	4	  1.30	   345	  3.19
1866.00000	497144.00	 40.0196273001	-105.276956304	    1613.595	-1289111.948	-4719656.730	 4080692.406	   -7.128	    0.604	   -1.349	 6	5	  1.12	   274	  2.50
1866.00000	497145.00	 40.0196104710	-105.277038914	    1613.711	-1289119.093	-4719656.116	 4080691.049	   -7.226	    0.623	   -1.317	 4	3	  3.53	   571	  4.48
1866.00000	497146.00	 40.0195934269	-105.277122831	    1613.854	-1289126.355	-4719655.508	 4080689.691	   -7.251	    0.588	   -1.374	 3	3	  1.89	   448	  4.06
1866.00000	497147.00	 40.0195763579	-105.277204789	    1613.978	-1289133.452	-4719654.932	 4080688.319	   -6.913	    0.589	   -1.365	 3	3	  1.25	   330	  3.05
1866.00000	497148.00	 40.0195598707	-105.277283606	    1614.077	-1289140.275	-4719654.367	 4080686.980	   -6.676	    0.562	   -1.336	 3	4	  1.25	   330	  3.05
1866.00000	497149.00	 40.0195439531	-105.277359292	    1614.186	-1289146.831	-4719653.842	 4080685.697	   -6.408	    0.490	   -1.266	 6	4	  1.25	   330	  3.05
1866.00000	497150.00	 40.0195286803	-105.277431773	    1614.292	-1289153.110	-4719653.341	 4080684.466	   -6.128	    0.493	   -1.206	 5	4	  1.33	   333	  3.05
1866.00000	497151.00	 40.0195142116	-105.277501205	    1614.389	-1289159.122	-4719652.848	 4080683.298	   -5.891	    0.510	   -1.081	 5	4	  1.38	   351	  3.23
1866.00000	497152.00	 40.0195009718	-105.277567835	    1614.491	-1289164.880	-4719652.336	 4080682.237	   -5.563	    0.511	   -0.962	 5	3	  0.91	   176	  1.51
1866.00000	497153.00	 40.0194880691	-105.277632286	    1614.606	-1289170.455	-4719651.860	 4080681.214	   -5.598	    0.473	   -1.020	 5	3	  0.83	   163	  1.41
1866.00000	497154.00	 40.0194748284	-105.277697246	    1614.732	-1289176.081	-4719651.403	 4080680.168	   -5.587	    0.409	   -1.065	 5	3	  0.83	   163	  1.41
1866.00000	497155.00	 40.0194622206	-105.277759562	    1614.858	-1289181.477	-4719650.963	 4080679.177	   -5.157	    0.354	   -1.010	 7	3	  0.85	   165	  1.41
1866.00000	497156.00	 40.0194513106	-105.277814111	    1614.952	-1289186.194	-4719650.557	 4080678.310	   -4.286	    0.387	   -0.711	 6	3	  0.89	   167	  1.42
1866.00000	497157.00	 40.0194426517	-105.277858426	    1615.007	-1289190.018	-4719650.196	 4080677.608	   -3.561	    0.336	   -0.657	 6	3	  0.95	   178	  1.51
1866.00000	497158.00	 40.0194351389	-105.277896295	    1615.041	-1289193.286	-4719649.887	 4080676.991	   -3.001	    0.258	   -0.594	 6	3	  0.87	   173	  1.49
1866.00000	497159.00	 40.0194285951	-105.277928026	    1615.056	-1289196.026	-4719649.635	 4080676.444	   -2.479	    0.228	   -0.498	 6	3	  0.87	   173	  1.49
1866.00000	497160.00	 40.0194231368	-105.277954448	    1615.075	-1289198.309	-4719649.431	 4080675.992	   -2.111	    0.165	   -0.441	 6	3	  0.83	   171	  1.49
1866.00000	497161.00	 40.0194186114	-105.277976534	    1615.095	-1289200.218	-4719649.261	 4080675.621	   -1.745	    0.169	   -0.337	 7	3	  0.83	   171	  1.49
1866.00000	497162.00	 40.0194147664	-105.277995790	    1615.116	-1289201.880	-4719649.107	 4080675.307	   -1.585	    0.162	   -0.289	 7	3	  0.83	   171	  1.49
1866.00000	497163.00	 40.0194112637	-105.278013285	    1615.132	-1289203.391	-4719648.967	 4080675.019	   -1.458	    0.121	   -0.290	 6	3	  0.83	   171	  1.49
1866.00000	497164.00	 40.0194079717	-105.278029168	    1615.147	-1289204.764	-4719648.847	 4080674.749	   -1.273	    0.106	   -0.246	 6	4	  0.83	   171	  1.49
1866.00000	497165.00	 40.0194049384	-105.278043681	    1615.160	-1289206.019	-4719648.740	 4080674.499	   -1.265	    0.105	   -0.251	 6	3	  0.86	   174	  1.51
1866.00000	497166.00	 40.0194018106	-105.278058340	    1615.174	-1289207.288	-4719648.635	 4080674.242	   -1.292	    0.104	   -0.257	 6	3	  0.86	   174	  1.51
1866.00000	497167.00	 40.0193985626	-105.278073401	    1615.188	-1289208.593	-4719648.530	 4080673.974	   -1.277	    0.104	   -0.254	 6	3	  0.90	   177	  1.53
1866.00000	497168.00	 40.0193958261	-105.278086451	    1615.202	-1289209.722	-4719648.436	 4080673.751	   -0.970	    0.078	   -0.195	 6	3	  0.90	   177	  1.53
1866.00000	497169.00	 40.0193940181	-105.278095096	    1615.212	-1289210.471	-4719648.373	 4080673.604	   -0.515	    0.044	   -0.102	 6	3	  0.86	   174	  1.51
